Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.03295,1.033,1.03285,1.03285,13,1.03294,10,55,81,2.663013699,-0.000711,-0.002097,-0.001062,20,0,NO,NO
1.0328,1.0328,1.03245,1.03265,26,1.032635,24,0,81,2.663013699,-0.0008085,-0.002472,-0.0008865,21,0,NO,NO
1.03265,1.03285,1.03265,1.03285,10,1.03276,10,5,81,2.663013699,-0.0011775,-0.002634,-0.001134,21,0,NO,NO
1.0327,1.0327,1.0324,1.0324,7,1.032605,6,10,81,2.663013699,-0.0012765,-0.001869,-0.0004545,21,0,NO,NO
1.03235,1.03235,1.03195,1.032,39,1.03215,31,15,81,2.663013699,-0.0016995,-0.00201,-0.000927,21,0,NO,NO
1.032,1.03235,1.03195,1.0322,37,1.032175,21,20,81,2.663013699,-0.00219,-0.002499,-0.001665,21,0,NO,NO
1.032,1.032,1.0317,1.032,59,1.03184,26,25,81,2.663013699,-0.001983,-0.002088,-0.001206,21,0,NO,NO
1.03215,1.03215,1.03195,1.0321,5,1.03207,5,30,81,2.663013699,-0.0018165,-0.002067,-0.000711,21,0,NO,NO
1.0322,1.0322,1.0322,1.0322,2,1.0322,2,35,81,2.663013699,-0.001416,-0.00144,0.0002745,21,0,NO,NO
1.0324,1.0324,1.0322,1.0323,14,1.03232,9,40,81,2.663013699,-0.0009795,-0.00057,0.0008235,21,0,BUY,NO
1.03215,1.03285,1.03205,1.03275,18,1.032635,15,45,81,2.663013699,-0.000867,-0.00045,0.000459,21,0,BUY,NO
1.03275,1.03275,1.03235,1.03235,26,1.03257,14,50,81,2.663013699,-0.0001965,0.0012,0.0013905,21,0,BUY,NO
1.03255,1.03255,1.03245,1.03245,6,1.032535,6,55,81,2.663013699,-0.00021,0.001203,0.0004635,21,0,NO,NO
1.03245,1.03255,1.03245,1.03255,7,1.032505,5,0,81,2.663013699,-5.4E-05,0.001011,-8.1E-05,22,0,NO,NO
1.0324,1.0324,1.0323,1.0323,9,1.03234,7,5,81,2.663013699,3.6E-05,0.000828,-0.0003915,22,0,NO,NO
1.03225,1.03225,1.0321,1.03225,7,1.03217,7,10,81,2.663013699,0.000123,-2.7E-05,-0.000693,22,0,SELL,NO
1.0323,1.0323,1.03195,1.03215,15,1.03211,6,15,81,2.663013699,0.0002115,-0.000471,-0.000549,22,0,SELL,NO
1.0321,1.0322,1.032,1.032,8,1.03211,6,20,81,2.663013699,4.05E-05,-0.000984,-0.0006345,22,0,NO,NO
1.032,1.032,1.03195,1.03195,4,1.031965,3,25,81,2.663013699,-6.3E-05,-0.001215,-0.000459,22,0,NO,NO
1.03185,1.032,1.03175,1.03195,11,1.03184,6,30,81,2.663013699,-0.0004785,-0.001392,-0.0006525,22,0,NO,NO
1.0321,1.0321,1.0319,1.0319,10,1.03196,7,35,81,2.663013699,-0.0005535,-0.001002,-0.0001305,22,0,NO,NO
1.03195,1.03195,1.0319,1.0319,4,1.031925,3,40,81,2.663013699,-0.000672,-0.000783,-4.95E-05,22,0,NO,NO
1.03195,1.03195,1.03175,1.03195,8,1.031895,7,45,81,2.663013699,-0.0007485,-0.000588,5.4E-05,22,0,BUY,NO
1.0319,1.0319,1.0317,1.03175,15,1.03177,10,50,81,2.663013699,-0.000708,-0.000459,-2.7E-05,22,0,BUY,NO
1.0317,1.03185,1.0317,1.03175,20,1.03176,14,55,81,2.663013699,-0.000783,-0.000651,-0.000549,22,0,BUY,NO
1.0318,1.0318,1.0316,1.0316,4,1.031675,4,0,81,2.663013699,-0.0006015,-0.000453,-0.000207,23,0,BUY,NO
1.0316,1.03165,1.03155,1.03165,9,1.0316,6,5,81,2.663013699,-0.000654,-0.000684,-0.000495,23,0,NO,NO
1.032,1.0321,1.032,1.0321,4,1.032025,3,10,81,2.663013699,-0.0003465,-0.000252,0.0003555,23,0,BUY,NO
1.03205,1.0321,1.03195,1.03195,7,1.031985,7,15,81,2.663013699,3.75E-05,0.00036,0.000981,23,0,BUY,NO
1.0319,1.0321,1.0319,1.0321,4,1.03205,3,20,81,2.663013699,-3.15E-05,0.000252,0.0004365,23,0,BUY,NO
1.0322,1.0322,1.0322,1.0322,1,1.0322,1,25,81,2.663013699,0.000243,0.00084,0.000756,23,0,NO,NO
1.032,1.0321,1.03195,1.03195,8,1.03198,4,30,81,2.663013699,0.000234,0.000957,0.000126,23,0,NO,NO
1.03215,1.0323,1.0321,1.0323,7,1.03215,5,35,81,2.663013699,0.000213,0.00072,4.05E-05,23,0,NO,NO
1.0322,1.0325,1.0322,1.0325,9,1.032345,8,40,81,2.663013699,0.000405,0.000849,0.000288,23,0,NO,NO
1.03245,1.03245,1.0319,1.032,72,1.03209,27,45,81,2.663013699,0.000747,0.001158,0.0008235,23,0,NO,NO
1.0321,1.0321,1.0318,1.03185,46,1.031915,19,50,81,2.663013699,0.0004725,7.2E-05,-0.0001665,23,0,SELL,NO
1.0319,1.032,1.03165,1.0317,75,1.031835,36,55,81,2.663013699,0.000171,-0.000351,-0.000783,23,0,SELL,NO
1.03175,1.03195,1.03165,1.03195,25,1.03179,17,0,80,2.630136986,-3.45E-05,-0.000726,-0.0009135,0,0,SELL,NO
1.0321,1.0327,1.0321,1.0325,53,1.032465,35,5,80,2.630136986,3.6E-05,-0.000537,0.000135,0,0,NO,NO
1.0324,1.03255,1.0324,1.03255,13,1.032475,7,10,80,2.630136986,0.000441,0.000699,0.0015525,0,0,BUY,NO
1.03225,1.0326,1.03225,1.03235,18,1.032395,17,15,80,2.630136986,0.0003705,0.00057,0.0007965,0,0,BUY,NO
1.0325,1.03255,1.0325,1.0325,6,1.032525,4,20,80,2.630136986,0.000423,0.000963,0.0005985,0,0,NO,NO
1.03255,1.03255,1.0323,1.03245,12,1.03244,7,25,80,2.630136986,0.0004425,0.001512,0.000261,0,0,NO,NO
1.0325,1.03275,1.03205,1.03225,63,1.032515,37,30,80,2.630136986,0.0003945,0.001125,4.05E-05,0,0,NO,NO
1.0324,1.03255,1.0323,1.03235,30,1.03239,16,35,80,2.630136986,0.000399,0.000759,-4.05E-05,0,0,NO,NO
1.0325,1.03255,1.0323,1.0323,6,1.032415,5,40,80,2.630136986,0.0004785,0.000393,-8.1E-05,0,0,SELL,NO
1.0325,1.03275,1.0325,1.03265,9,1.03268,5,45,80,2.630136986,0.00066,-1.8E-05,6.3E-05,0,0,NO,NO
1.03275,1.0329,1.03265,1.0329,11,1.03279,9,50,80,2.630136986,0.0008565,0.000615,0.000774,0,0,NO,NO
1.03275,1.03295,1.03265,1.03295,20,1.032835,18,55,80,2.630136986,0.0007545,0.000723,0.0007245,0,0,NO,NO
1.0328,1.0339,1.0328,1.0332,136,1.03357,70,0,80,2.630136986,0.0006435,0.00084,0.000495,1,0,NO,NO
1.0331,1.03335,1.03245,1.03265,82,1.03286,45,5,80,2.630136986,0.001044,0.002148,0.0013185,1,0,NO,NO
1.0326,1.0326,1.03205,1.0321,181,1.032395,77,10,80,2.630136986,0.0003255,0.000552,-0.0010215,1,0,NO,NO
1.03215,1.03235,1.03175,1.03205,16,1.03208,13,15,80,2.630136986,-0.0002355,-0.000711,-0.002313,1,0,SELL,NO
1.0321,1.0321,1.0315,1.0319,155,1.031735,77,20,80,2.630136986,-0.000453,-0.001416,-0.0022905,1,0,SELL,NO
1.0318,1.03185,1.03105,1.03145,127,1.03139,60,25,80,2.630136986,-0.000807,-0.002883,-0.0018,1,0,NO,NO
1.03135,1.03135,1.031,1.0312,42,1.031165,29,30,80,2.630136986,-0.001356,-0.003945,-0.001908,1,0,NO,NO
1.0313,1.0313,1.03015,1.0303,87,1.03064,41,35,80,2.630136986,-0.0016035,-0.004038,-0.001296,1,0,NO,NO
1.03035,1.03055,1.03,1.03,59,1.030225,35,40,80,2.630136986,-0.002622,-0.005355,-0.002655,1,0,NO,NO
1.03,1.03055,1.03,1.03025,91,1.03026,58,45,80,2.630136986,-0.0034275,-0.005172,-0.002673,1,0,NO,NO
1.03015,1.03085,1.0299,1.03075,68,1.030405,45,50,80,2.630136986,-0.0033705,-0.004068,-0.001323,1,0,NO,NO
1.0304,1.0308,1.03025,1.03035,38,1.030505,28,55,80,2.630136986,-0.003015,-0.002856,7.2E-05,1,0,BUY,NO
