Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.081,1.081,1.0804,1.0808,234,1.08073,42,30,82,2.695890411,0.002121,0.003096,0.002331,23,0,NO,NO
1.0808,1.0815,1.0808,1.0815,72,1.0812,34,35,82,2.695890411,0.001746,0.002598,0.001125,23,0,NO,NO
1.0815,1.082,1.0815,1.0817,54,1.0818,27,40,82,2.695890411,0.002334,0.00384,0.001872,23,0,NO,NO
1.0816,1.0816,1.0808,1.0809,156,1.08121,48,45,82,2.695890411,0.002631,0.004098,0.00207,23,0,NO,NO
1.0809,1.0812,1.0807,1.0811,79,1.08105,29,50,82,2.695890411,0.001752,0.001962,-0.000648,23,0,NO,NO
1.0811,1.0812,1.0808,1.0809,74,1.08101,26,55,82,2.695890411,0.001671,0.001494,-0.000864,23,0,SELL,NO
1.0811,1.0813,1.0807,1.081,72,1.081,41,0,81,2.663013699,0.001566,0.00054,-0.000765,0,0,SELL,NO
1.081,1.0815,1.0809,1.0814,90,1.0812,39,5,81,2.663013699,0.001209,-0.0003,-0.000243,0,0,NO,NO
1.0815,1.0815,1.0806,1.0806,102,1.081,37,10,81,2.663013699,0.001335,0.000276,0.001026,0,0,NO,NO
1.0805,1.0806,1.0798,1.0799,150,1.08008,60,15,81,2.663013699,0.000357,-0.001356,-0.001089,0,0,NO,NO
1.0798,1.0804,1.0798,1.0804,125,1.08021,55,20,81,2.663013699,-0.001068,-0.003186,-0.003168,0,0,NO,NO
1.0804,1.0807,1.0801,1.0806,119,1.08032,48,25,81,2.663013699,-0.000984,-0.00183,-0.001143,0,0,NO,NO
1.0805,1.0807,1.0791,1.0791,237,1.0796,94,30,81,2.663013699,-0.00099,-0.001572,2.7E-05,0,0,NO,NO
1.0791,1.0793,1.0773,1.0776,640,1.07814,187,35,81,2.663013699,-0.002358,-0.004086,-0.002529,0,0,NO,NO
1.0776,1.0777,1.0768,1.0771,550,1.07719,154,40,81,2.663013699,-0.004077,-0.00708,-0.006111,0,0,NO,NO
1.0769,1.0779,1.0765,1.0779,567,1.07706,167,45,81,2.663013699,-0.004827,-0.008586,-0.006363,0,0,NO,NO
1.0779,1.0779,1.0767,1.0771,296,1.07739,96,50,81,2.663013699,-0.004302,-0.007014,-0.001863,0,0,NO,NO
1.077,1.078,1.0767,1.078,184,1.07735,96,55,81,2.663013699,-0.004629,-0.006858,-0.0009,0,0,NO,NO
1.0779,1.0784,1.0774,1.0783,597,1.07797,222,0,81,2.663013699,-0.003834,-0.004662,0.001359,1,0,NO,NO
1.0783,1.0789,1.0778,1.0786,369,1.07826,168,5,81,2.663013699,-0.002985,-0.001626,0.002493,1,0,BUY,NO
1.0786,1.0787,1.0772,1.0776,630,1.07812,223,10,81,2.663013699,-0.002367,0.001038,0.002475,1,0,BUY,NO
1.0776,1.0783,1.0768,1.0773,402,1.0776,180,15,81,2.663013699,-0.002631,0.000996,-0.000234,1,0,NO,NO
1.0772,1.0782,1.077,1.078,383,1.07777,150,20,81,2.663013699,-0.002601,0.000366,-0.002115,1,0,NO,NO
1.0779,1.0785,1.0776,1.0778,147,1.07806,83,25,81,2.663013699,-0.001173,0.000942,-0.000369,1,0,NO,NO
1.0778,1.0783,1.0771,1.0777,268,1.07785,106,30,81,2.663013699,-8.1E-05,0.00045,0.000153,1,0,NO,NO
1.0777,1.0789,1.0773,1.0789,415,1.07832,143,35,81,2.663013699,0.000396,-0.00036,-0.000162,1,0,NO,NO
1.0789,1.0811,1.0787,1.081,624,1.08023,174,40,81,2.663013699,0.001635,0.001494,0.002196,1,0,NO,NO
1.081,1.081,1.0794,1.0796,505,1.08037,179,45,81,2.663013699,0.003807,0.006426,0.0072,1,0,BUY,NO
1.0796,1.0807,1.0796,1.0803,651,1.08016,177,50,81,2.663013699,0.002691,0.005034,0.002853,1,0,NO,NO
1.0802,1.0819,1.08,1.0817,770,1.08133,212,55,81,2.663013699,0.002706,0.005664,0.001476,1,0,NO,NO
1.0816,1.0817,1.0788,1.0791,3943,1.08058,1172,0,81,2.663013699,0.004173,0.008316,0.003393,2,0,NO,NO
1.079,1.0792,1.078,1.079,1790,1.07853,678,5,81,2.663013699,0.002223,0.00282,-0.002952,2,0,NO,NO
1.0791,1.0819,1.0782,1.0807,2447,1.08007,783,10,81,2.663013699,0.001113,-0.000906,-0.004806,2,0,SELL,NO
